ID,item_cnt_month
17635,0.05023639462821619
17636,0.0
17637,0.0
17638,0.0
17639,0.2909845361174263
17640,0.0
17641,0.0
17642,0.006613079639777669
17643,0.0
17644,0.0
17645,0.0
17646,0.0
17647,0.06756971798717906
17648,0.075456431050834
17649,0.0
17650,0.0
17651,0.0
17652,0.17609722392094734
17653,0.18766719896964978
17654,0.07508587247637691
17655,0.0
17656,0.0
17657,0.0
17658,0.0
17659,0.0
17660,0.0
17661,0.10608202314462367
17662,0.0
17663,0.0
17664,0.0
17665,0.0
17666,0.0
17667,0.0
17668,0.033857955665966194
17669,0.0
17670,0.16367566852239795
17671,0.0
17672,0.0
17673,0.21419214325717018
17674,0.015010066123509525
17675,0.0
17676,0.0
17677,0.0
17678,0.0
17679,0.0
17680,0.0
17681,0.0
17682,0.0
17683,0.0
17684,0.0
17685,0.24890329581361736
17686,0.0
17687,0.20133944193531528
17688,0.0
17689,0.0
17690,0.0
17691,0.0
17692,0.0
17693,0.0
17694,0.04991336938390539
17695,0.0
17696,0.0
17697,0.0014654791662546962
17698,0.10451062028722341
17699,0.0
17700,0.05872974875259615
17701,0.0
17702,0.0
17703,0.0
17704,0.0
17705,0.0
17706,0.0
17707,0.0
17708,0.0
17709,0.0
17710,0.0
17711,0.0
17712,0.0
17713,0.0
17714,0.0
17715,0.0
17716,0.0
17717,0.6389975104261112
17718,0.0
17719,0.031420353291104874
17720,0.0
17721,0.1366160145110238
17722,0.0
17723,0.0
17724,0.0
17725,0.0
17726,0.0
17727,0.0
17728,0.0
17729,0.3001896917012875
17730,0.25720502353736246
17731,0.0
17732,0.0
17733,0.0
17734,0.0
17735,0.0
17736,0.0
17737,0.0
17738,0.02524046975991462
17739,0.0
17740,0.0
17741,0.0
17742,0.0
17743,0.304574135587816
17744,0.0
17745,0.0
17746,0.0
17747,0.0
17748,0.0
17749,0.0
17750,0.0
17751,0.0
17752,0.07303675330703946
17753,0.04701667945160823
17754,0.0
17755,0.0
17756,0.10143274312928285
17757,0.0
17758,0.0
17759,0.0
17760,0.0
17761,0.0
17762,0.0
17763,0.0
17764,0.1248197745188927
17765,0.13346346622597532
17766,0.1145544004213126
17767,0.0
17768,0.0
17769,0.0007896825520340989
17770,0.0
17771,0.04197918602903383
17772,0.0
17773,0.04640536381372737
17774,0.7933910728864235
17775,0.07554265805109464
17776,0.007001692277723709
17777,0.0
17778,0.0
17779,0.30905353476226927
17780,0.10711035428710863
17781,0.022980251966694593
17782,0.0
17783,0.15191569358930995
17784,0.0
17785,0.0
17786,0.0
17787,0.2767280569193732
17788,0.0
17789,0.0
17790,0.0
17791,0.0
17792,0.0
17793,0.0
17794,0.0
17795,0.0
17796,0.0
17797,0.0
17798,0.04528397045152005
17799,0.0
17800,0.0
17801,0.0
17802,0.0
17803,0.0445080024857184
17804,0.02528175698038798
17805,0.06223456730339774
17806,0.10118018960462771
17807,0.0
17808,0.0
17809,0.055941040092899824
17810,0.13292104544589328
17811,0.0
17812,0.0
17813,0.0
17814,0.3306800903589794
17815,0.0
17816,0.042093726605356485
17817,0.042093084108952517
17818,0.0
17819,0.0
17820,0.0
17821,0.0
17822,0.0
17823,0.09280571830904977
17824,0.0
17825,0.022993575369962244
17826,0.2327430223240879
17827,0.30855020165587677
17828,0.0
17829,0.0
17830,0.23756598046293054
17831,0.105338223297958
17832,0.0975476338973783
17833,0.5926118134892241
17834,0.0
17835,0.0
17836,0.040126027780091944
17837,0.0
17838,0.0
17839,0.0
17840,0.009195923327604272
17841,0.0
17842,0.0
17843,0.0
17844,0.0
17845,0.0
17846,0.0
17847,0.0
17848,0.0
17849,0.0
17850,0.0
17851,0.0
17852,0.0
17853,0.16034327585555946
17854,0.0
17855,0.09121866339857665
17856,0.15373450192437976
17857,0.0
17858,0.018805262041012683
17859,0.7547361439727912
17860,0.09637194457881981
17861,0.0
17862,0.030807826195127702
17863,0.0
17864,0.039729126853072616
17865,0.039728966228971624
17866,0.0
17867,0.0
17868,0.0
17869,0.11374101199817394
17870,0.6188647453688281
17871,0.03965823791988693
17872,0.0
17873,0.1542211813172164
17874,0.2548248766030435
17875,0.0
17876,0.0
17877,0.0
17878,0.0
17879,0.018991910983670257
17880,0.7265637917359207
17881,0.0
17882,0.0
17883,0.21184329393564105
17884,0.0
17885,0.0
17886,0.0
17887,0.0
17888,0.0
17889,0.5162432828172953
17890,0.0
17891,0.0
17892,0.0
17893,0.09671458306731273
17894,0.269697451000253
17895,0.0803076686728029
17896,0.0
17897,0.0
17898,0.0
17899,0.2561421309139566
17900,0.0
17901,0.0
17902,0.2206641014645746
17903,0.0
17904,0.20403250499749165
17905,0.0
17906,0.0
17907,0.21645117167628847
17908,0.0
17909,0.0
17910,0.0
17911,0.0
17912,0.02543238935507844
17913,0.0
17914,0.0
17915,0.0
17916,0.34735886571531205
17917,0.0
17918,0.039695235167763854
17919,0.0
17920,0.22515275451183492
17921,0.3953290380457758
17922,0.0813390267279297
17923,0.431242567409014
17924,0.0
17925,0.0
17926,0.0
17927,0.0
17928,0.02554104940534621
17929,0.0
17930,0.0
17931,0.0
17932,0.0
17933,0.0
17934,0.0
17935,0.0
17936,0.0
17937,0.0
17938,0.12898686690444183
17939,0.0
17940,0.214827250952482
17941,0.214827090328381
17942,0.0
17943,0.045939180780045774
17944,0.21482170942099788
17945,0.21481873787512956
17946,0.0
17947,0.06442114317343364
17948,0.0
17949,0.21478733586338616
17950,0.21476733816281296
17951,0.0
17952,0.0
17953,0.0
17954,0.0
17955,0.0
17956,0.0
17957,0.05430294940521549
17958,0.0
17959,0.3756686362785636
17960,0.0
17961,0.08823871648879783
17962,0.0
17963,0.0
17964,0.0
17965,0.21477103251713575
17966,0.21475721884445065
17967,0.0
17968,0.0
17969,0.0
17970,0.0
17971,0.2148658810487699
17972,0.02914900340055221
17973,0.0
17974,0.0
17975,0.21486387324750755
17976,0.0
17977,0.0
17978,0.2148739122538194
17979,0.0
17980,0.009801851625330704
17981,0.009801048504825743
17982,0.06844256255359776
17983,0.042713331071487115
17984,0.0
17985,0.0
17986,0.0
17987,0.0
17988,0.0
17989,0.038590288695941416
17990,0.0
17991,0.024266112751951424
17992,0.0
17993,0.2148366474623899
17994,0.0
17995,0.0
17996,0.0
17997,0.003856325818601347
17998,0.0
17999,0.253737101758404
18000,0.21485536017015516
18001,0.0
18002,0.0
18003,0.0
18004,0.0
18005,0.0
18006,0.0
18007,0.3158051337543173
18008,0.0
18009,0.23081862228338335
18010,0.05312482112955377
18011,0.0
18012,0.0
18013,0.0
18014,0.21473489209441315
18015,0.0
18016,0.0
18017,0.0
18018,0.0
18019,0.058666689485325635
18020,0.0
18021,0.31301110484345646
18022,0.030570705946198456
18023,0.0
18024,0.06901641438009903
18025,0.9447073398953263
18026,0.06905135615647054
18027,0.010490796654597151
18028,0.060351837209578846
18029,0.010491519463051602
18030,0.0
18031,0.0
18032,0.0
18033,0.04540414435270093
18034,0.23558271009132836
18035,0.0
18036,0.0
18037,0.0
18038,0.0
18039,0.0
18040,0.011074773833867096
18041,0.0
18042,0.0
18043,0.037002810356472654
18044,0.011634898334140109
18045,0.059811461696656826
18046,0.24965873891152562
18047,0.0
18048,0.06564661898928714
18049,0.0
18050,0.0
18051,0.0
18052,0.0
18053,0.0656397924649951
18054,0.0
18055,0.0
18056,0.0
18057,0.0
18058,0.08558481254635378
18059,0.0
18060,0.0
18061,0.0
18062,0.1168357423908819
18063,0.05987836163471888
18064,0.1082193537998522
18065,0.0
18066,0.10799529601108215
18067,0.03420573522070594
18068,0.2118383949005609
18069,0.21183831458851043
18070,0.0
18071,0.0
18072,0.0
18073,0.21179382171253636
18074,0.0
18075,0.0
18076,0.0
18077,0.0
18078,0.0
18079,0.0
18080,0.0
18081,0.0
18082,0.0
18083,0.27681773262575854
18084,0.049328152884352744
18085,0.0
18086,0.0
18087,0.10571542607106116
18088,0.014436337657160486
18089,0.21491093610909745
18090,0.003513082732257783
18091,0.0
18092,0.0
18093,0.205982027481184
18094,0.023634387603898632
18095,0.0
18096,0.0
18097,0.20596371633367117
18098,0.0
18099,0.17757273040604116
18100,0.0
18101,0.0
18102,0.006967454995752437
18103,0.0
18104,0.0
18105,0.2976257866416609
18106,0.38375652221107337
18107,0.08498832806034856
18108,0.0
18109,0.0
18110,0.06562694253691595
18111,0.06562686222486544
18112,0.0
18113,0.0
18114,0.0
18115,0.0
18116,0.0
18117,0.0
18118,0.06562646066461297
18119,0.0
18120,0.05909492355074589
18121,0.06088912110603609
18122,0.0
18123,0.0
18124,0.0
18125,0.0656157791618972
18126,0.0
18127,0.06561401229678632
18128,0.23624627601490938
18129,0.0
18130,0.0
18131,0.0
18132,0.0
18133,0.0
18134,0.0
18135,0.0
18136,0.0
18137,0.0
18138,0.09385968148839385
18139,0.02810401704831325
18140,0.0
18141,0.0
18142,0.0
18143,0.09064025799196507
18144,0.01974348439615095
18145,0.0
18146,0.0
18147,0.0
18148,0.0
18149,0.6413455426327755
18150,0.0
18151,0.04137341795867383
18152,0.10719625790409537
18153,0.0
18154,0.0
18155,0.0
18156,0.0
18157,0.046143214969455504
18158,0.0
18159,0.0
18160,0.0
18161,0.0
18162,0.0
18163,0.0
18164,0.0
18165,0.0
18166,0.15239112545454092
18167,0.0
18168,0.0
18169,0.0
18170,0.0
18171,0.0
18172,0.0
18173,0.08183034805747483
18174,0.0
18175,0.0
18176,0.0
18177,0.1208611458486552
18178,0.3901975895662194
18179,0.0
18180,0.0
18181,0.013649137507316028
18182,0.0
18183,0.455547130759821
18184,0.03189117101285119
18185,0.13722343633134537
18186,0.0
18187,0.0
18188,0.0
18189,0.0
18190,0.0
18191,0.0
18192,0.0
18193,0.0
18194,0.21477207657379216
18195,0.0
18196,0.0
18197,0.0
18198,0.0
18199,0.06972053278621312
18200,0.05410156379189779
18201,0.0
18202,0.2146643781140788
18203,0.0
18204,0.23762940158175688
18205,0.23384173907869432
18206,0.08716927897296456
18207,0.0
18208,0.08532066938162366
18209,0.0
18210,0.0
18211,0.027779670378612564
18212,0.0
18213,0.0
18214,0.0
18215,0.0
18216,0.033928102503667956
18217,0.0
18218,0.0
18219,0.06507917647556041
18220,0.0
18221,0.0
18222,0.21507872419613172
18223,0.08563590843084559
18224,0.0
18225,0.05624352769678473
18226,0.12622850652194773
18227,0.014822608688751099
18228,0.0
18229,0.07338148298814731
18230,0.0711697205636023
18231,0.07584814684997515
18232,0.0
18233,0.0
18234,0.0029378848467642715
18235,0.0
18236,0.0
18237,0.0
18238,0.0
18239,0.0
18240,0.13146611520584078
18241,0.0
18242,0.0
18243,0.09969293038265992
18244,0.034498109990859754
18245,0.062448837664204726
18246,0.0
18247,0.0
18248,0.0
18249,0.0
18250,0.0
18251,0.0
18252,0.0
18253,0.0
18254,0.0
18255,0.04477767793529716
18256,0.21417316670723952
18257,0.13012020208726743
18258,0.0
18259,0.0956339012982339
18260,0.07576158156167556
18261,0.21445490793329608
18262,0.0
18263,0.0
18264,0.0
18265,0.0
18266,0.0022397322855182145
18267,0.001460502706029404
18268,0.07585581620529033
18269,7.310888393211714
18270,0.0
18271,0.0
18272,0.08096033748301029
18273,0.09513257638413852
18274,0.09255948740925984
18275,0.05459152691329139
18276,0.0
18277,0.12544437542610914
18278,0.0
18279,0.0
18280,0.0
18281,0.0
18282,0.0
18283,0.0
18284,0.0
18285,0.09758058726136426
18286,0.0
18287,0.0
18288,0.0
18289,0.0341632297421659
18290,0.4087444990992525
18291,0.0
18292,0.010677131479724183
18293,0.3059110345856382
18294,0.0
18295,0.0
18296,0.010287523739445137
18297,0.0
18298,0.0
18299,0.21427598903788658
18300,0.0
18301,0.0
18302,0.0
18303,0.0
18304,0.0
18305,0.0
18306,0.2612923121903464
18307,0.0
18308,0.0
18309,0.009926656551799418
18310,0.0
18311,0.011982526027653123
18312,0.04583394609578509
18313,0.0
18314,0.0
18315,0.0
18316,0.0
18317,0.0
18318,0.0
18319,0.010506055944191156
18320,0.060367899619677784
18321,0.060369345236586686
18322,0.0
18323,0.0
18324,0.09822508536499602
18325,0.0
18326,0.22824258778953505
18327,0.0
18328,0.0
18329,0.0
18330,0.0
18331,0.0
18332,0.0
18333,0.0
18334,0.0
18335,0.0
18336,0.003621480654307341
18337,0.0
18338,0.06645438635256526
18339,0.0
18340,0.014665398679301445
18341,0.0
18342,0.041007862033908354
18343,0.0
18344,0.0
18345,0.0
18346,0.0
18347,0.0
18348,0.0
18349,0.0
18350,0.0
18351,0.08891755384109007
18352,0.0
18353,0.03508072145466484
18354,0.0
18355,0.0
18356,0.0
18357,0.0
18358,0.0
18359,0.21482841645859568
18360,0.31971034615221766
18361,0.017473038281270753
18362,0.0
18363,0.0
18364,0.09722536059889303
18365,0.20457785174575033
18366,0.0
18367,0.0
18368,0.0
18369,0.0022769130626494327
18370,0.29106122946152874
18371,0.0
18372,0.0
18373,0.0
18374,0.03292028741934949
18375,0.0
18376,0.0
18377,0.0
18378,0.0
18379,0.0
18380,0.0
18381,0.0787602528798344
18382,0.0787589678870265
18383,0.0
18384,0.0
18385,0.0
18386,0.0
18387,0.0
18388,0.024484745479475212
18389,0.06007072152282489
18390,0.0
18391,0.0
18392,0.0
18393,0.0
18394,0.05770369280657778
18395,0.24232270028606218
18396,0.0
18397,0.00027753677983330394
18398,0.0
18399,0.0
18400,0.2884920377944839
18401,0.0
18402,0.42075305800350316
18403,0.4207532186276042
18404,0.42075329893965463
18405,0.4207533792517051
18406,0.42075345956375565
18407,0.4207535398758061
18408,0.42075362018785656
18409,0.4207537004999071
18410,0.4207537808119576
18411,0.42075386112400803
18412,0.4207539414360586
18413,0.4207531383155536
18414,2.03382392862874
18415,0.023352287950113376
18416,0.21181783645131014
18417,0.2989984701350256
18418,0.0
18419,0.0
18420,0.0
18421,0.0
18422,0.0
18423,0.0
18424,0.0
18425,0.0
18426,0.0
18427,0.0
18428,0.36007273842369236
18429,0.15499078088960921
18430,0.0
18431,0.0
18432,0.0
18433,0.026332423856982007
18434,0.0
18435,0.0
18436,0.0
18437,0.0
18438,0.0
18439,0.20109757051411975
18440,0.0
18441,0.0
18442,0.1254615909282053
18443,0.0
18444,0.07932512691417304
18445,0.0
18446,0.0
18447,0.0
18448,0.5537414033598803
18449,0.2789294222607631
18450,0.030542702520112708
18451,0.0
18452,0.0
18453,0.004806046496323074
18454,0.0
18455,0.0
18456,0.0
18457,0.07078462519865439
18458,0.0
18459,0.0
18460,0.0
18461,0.0
18462,0.0
18463,0.0
18464,0.06564597649288317
18465,0.0
18466,0.0
18467,0.0
18468,0.0
18469,0.0
18470,0.0
18471,0.0
18472,0.0
18473,0.0
18474,0.0
18475,0.0
18476,0.21458109451771584
18477,0.015379651231194114
18478,0.0
18479,0.2709946059354605
18480,0.01632861535352581
18481,0.0
18482,0.01632933816198026
18483,0.01537941029504264
18484,0.0
18485,0.017028080648144428
18486,0.20295323030044515
18487,0.0
18488,0.0
18489,0.0
18490,0.0
18491,0.10343528005307007
18492,0.0
18493,0.1449401694935628
18494,0.0
18495,0.09722890011389557
18496,0.27866608886637945
18497,0.0
18498,0.0
18499,0.0
18500,0.003382402203303464
18501,0.0
18502,0.0
18503,0.0
18504,0.0
18505,0.011037317705162725
18506,0.0
18507,0.06561778696315956
18508,0.060269115797569356
18509,0.0
18510,0.0
18511,0.0
18512,0.0
18513,0.0
18514,0.0
18515,0.0
18516,0.0
18517,0.0
18518,0.08701211278838106
18519,0.04947050700422617
18520,0.0
18521,0.0
18522,0.0
18523,0.21469529825351924
18524,0.21753766075636222
18525,0.0
18526,0.0
18527,0.018250191018988615
18528,0.0
18529,0.0
18530,0.0
18531,0.0
18532,0.0
18533,0.021874622543062522
18534,0.0
18535,0.0
18536,0.0
18537,0.12569505683246796
18538,0.0
18539,0.0
18540,0.35160832465643843
18541,0.0
18542,0.0
18543,0.0
18544,0.0
18545,0.0
18546,0.0
18547,0.0
18548,0.0
18549,0.05111589660784577
18550,0.010061238495897878
18551,0.0
18552,0.0
18553,0.0
18554,0.0
18555,0.0
18556,0.0
18557,0.12569650244937686
18558,0.40818071034456793
18559,0.0
18560,0.0
18561,0.10174527611181433
18562,0.0
18563,0.0
18564,0.0
18565,0.0
18566,0.0
18567,0.12569200497454913
18568,0.0
18569,0.0
18570,0.0
18571,0.05111943033806751
18572,0.04958392508863882
18573,0.11385271080000975
18574,0.21437894908662075
18575,0.0
18576,0.0
18577,0.0
18578,0.0
18579,0.0
18580,0.0
18581,0.0
18582,0.0
18583,0.0
18584,0.0
18585,0.0
18586,0.0
18587,0.214443118414966
18588,0.0
18589,0.09504802002934043
18590,0.016023827555727954
18591,0.05920623008412901
18592,0.10240769067254685
18593,0.04479987648477904
18594,0.0
18595,0.21436368979702675
18596,0.01046223382474426
18597,0.0
18598,0.0
18599,0.0
18600,0.016334216471569657
18601,0.0
18602,0.06172559612574258
18603,0.0
18604,0.0
18605,0.2142905255190261
18606,0.0
18607,0.0
18608,0.0
18609,0.21429454112155089
18610,0.06790101839711221
18611,0.03341266105506449
18612,0.2143269871899507
18613,0.09829211804465532
18614,0.21432770999840517
18615,0.02302481914064411
18616,0.0
18617,0.010364544271431547
18618,0.0
18619,0.03805484825529348
18620,0.18775474300383838
18621,0.011090815287572775
18622,0.0
18623,0.0
18624,0.06783998123873625
18625,0.0
18626,0.0
18627,0.08340885781413793
18628,0.21423502989213433
18629,0.21423599363674023
18630,0.0
18631,0.0
18632,0.0
18633,0.0
18634,0.2525261344838106
18635,0.0
18636,0.0
18637,0.0
18638,0.0
18639,0.018673591602436923
18640,0.0
18641,0.0
18642,0.0
18643,0.2143422464795447
18644,0.0
18645,0.17544228513727272
18646,0.2143423267915952
18647,0.0
18648,0.0
18649,0.05375188468907424
18650,0.0
18651,0.0
18652,0.0
18653,0.24628315280866547
18654,0.0
18655,0.0
18656,0.0
18657,0.016336887494726754
18658,0.0
18659,0.0
18660,0.0
18661,0.0
18662,0.0
18663,0.0
18664,0.0
18665,0.0
18666,0.015957554794537643
18667,0.0
18668,0.0
18669,0.0
18670,0.0
18671,0.0
18672,0.0
18673,0.0
18674,0.0757231016006176
18675,0.07572318191266811
18676,0.07572342284881958
18677,0.0
18678,0.0
18679,0.0
18680,0.0
18681,0.0
18682,0.0
18683,0.0
18684,0.016326286304061466
18685,0.0
18686,0.0
18687,0.214698831983741
18688,0.2146720880709263
18689,0.0
18690,0.023382529013547343
18691,0.0
18692,0.07585071545013569
18693,0.05334661787753092
18694,0.017798482797481224
18695,0.21470581913213405
18696,0.0
18697,0.06829069246611233
18698,0.0
18699,0.2145859132407455
18700,0.2145893666589168
18701,0.02327804303585379
18702,0.21458984853121976
18703,0.0
18704,0.0
18705,0.0
18706,0.02327796272380328
18707,0.0
18708,0.21458286138282673
18709,0.0
18710,0.0
18711,0.0
18712,0.0
18713,0.0
18714,0.0
18715,0.21465610597287788
18716,0.0
18717,0.023358676334550438
18718,0.21466574341893724
18719,0.0
18720,0.0
18721,0.0
18722,0.010065915807569187
18723,0.0
18724,0.0
18725,0.0
18726,0.0
18727,0.0
18728,0.0
18729,0.0
18730,0.0
18731,0.0
18732,0.0
18733,0.0
18734,0.0
18735,0.0
18736,0.0
18737,0.0
18738,0.0
18739,0.0
18740,0.0
18741,0.0
18742,0.0
18743,0.0
18744,0.0
18745,0.0
18746,0.21446432079629657
18747,0.214465204228852
18748,0.0
18749,0.0
18750,0.0
18751,0.0
18752,0.12865887249022157
18753,0.0
18754,0.0
18755,0.0
18756,0.03976742442673745
18757,0.02981942934055931
18758,0.0055326600642849055
18759,0.030176694005694976
18760,0.0
18761,0.0
18762,0.2634324751844178
18763,0.11402702068840859
18764,0.02383954354504139
18765,0.0
18766,0.017028562520447377
18767,0.0
18768,0.0
18769,0.21451483707605773
18770,0.0
18771,0.0
18772,0.6769924463575437
18773,0.5329019398392802
18774,0.0
18775,0.0
18776,0.0
18777,0.0
18778,0.01913206420268418
18779,0.0
18780,0.0
18781,0.0
18782,0.0
18783,0.0
18784,0.0
18785,0.0
18786,0.11006881080459269
18787,0.04295096631943848
18788,0.0
18789,0.0
18790,0.0
18791,0.0
18792,0.0
18793,0.026541803002875536
18794,0.2082487381533375
18795,0.0
18796,0.0
18797,0.0
18798,0.0
18799,0.0
18800,0.1207484552928243
18801,0.0
18802,0.0
18803,0.0
18804,0.0
18805,0.0
18806,0.05520715102853019
18807,0.0
18808,0.0
18809,0.0
18810,0.0
18811,0.09896992173924402
18812,0.1198608096605061
18813,0.00756314122643878
18814,0.39587058036247336
18815,0.0
18816,0.040050695076727955
18817,0.0
18818,0.04212247831943358
18819,0.0
18820,0.045344272175678824
18821,0.0
18822,0.0
18823,0.04534483436003228
18824,0.04534531623233523
18825,0.0
18826,0.0
18827,0.0
18828,0.0
18829,0.0
18830,0.0
18831,0.045342987182870886
18832,0.0
18833,0.0
18834,0.0
18835,0.0
18836,0.0
18837,0.0
18838,0.0
18839,0.0
18840,0.045341541565961985
18841,0.0
18842,0.0
18843,0.22246451007616375
18844,0.0
18845,0.0
18846,0.0
18847,0.0
18848,0.0
18849,0.0
18850,0.22248611401774682
18851,0.0
18852,0.004329317841900798
18853,0.2224849093369894
18854,0.0
18855,0.0
18856,0.0
18857,0.0
18858,0.0
18859,0.22249470740714977
18860,0.0
18861,0.004409509943910039
18862,0.06428410427903922
18863,0.0
18864,0.0007405370243496467
18865,0.061765242536524934
18866,0.06365904037156145
18867,0.0
18868,0.0
18869,0.0
18870,0.0
18871,0.22244619892865097
18872,0.045034979557494303
18873,0.06368406468967036
18874,0.2224607354097905
18875,0.24756381627139668
18876,0.21419423137048305
18877,0.21419463293073548
18878,0.214194713242786
18879,0.0
18880,0.0
18881,0.0
18882,0.0
18883,0.0
18884,0.2350779495835395
18885,0.23507875270404444
18886,0.0
18887,0.0
18888,0.0
18889,0.21422836399194323
18890,0.0
18891,0.0
18892,0.006242959988240038
18893,0.2142305324173066
18894,0.21422394682916607
18895,0.0
18896,0.0
18897,0.06645548896665243
18898,0.21421326532645024
18899,0.0
18900,0.21421808404947995
18901,0.29786559151188713
18902,0.0
18903,0.0
18904,0.013918281277033179
18905,0.2515649714991594
18906,0.0
18907,0.0
18908,0.0
18909,0.0
18910,0.0
18911,0.0
18912,0.0
18913,0.0
18914,0.0
18915,0.0
18916,0.0
18917,0.22059374810834126
18918,0.0
18919,0.0
18920,0.0
18921,0.22060202024954223
18922,0.0
18923,0.22060282337004716
18924,0.2206030643061987
18925,0.0
18926,0.0
18927,0.07546887941866065
18928,0.0
18929,0.05646994089984331
18930,0.0
18931,0.0
18932,0.0
18933,0.05647508087107497
18934,0.056475803679529424
18935,0.0
18936,0.0
18937,0.04847413808957754
18938,0.22065044841599052
18939,0.22065904180539342
18940,0.22065992523794892
18941,0.22066000554999937
18942,0.0
18943,0.0
18944,0.22064683437371824
18945,0.0
18946,0.0
18947,0.0
18948,0.0
18949,0.0
18950,0.020229638877027417
18951,0.220643220331446
18952,0.0
18953,0.0
18954,0.220613183624561
18955,0.2206416140904361
18956,0.0
18957,0.0
18958,0.2206401684735272
18959,0.22061575361017682
18960,0.06185353905914562
18961,0.0
18962,0.0
18963,0.23624240070283375
18964,0.0
18965,0.0
18966,0.2153934490686814
18967,0.0
18968,0.0
18969,0.0
18970,0.0
18971,0.0
18972,0.0
18973,0.050201022345269325
18974,0.034049334103154916
18975,0.0
18976,0.27537972306570685
18977,0.15135303328124805
18978,0.2953291845654104
18979,0.0
18980,0.0
18981,0.0
18982,0.0
18983,0.0
18984,0.0
18985,0.0
18986,0.0
18987,0.12470705707800028
18988,0.10893088683684837
18989,0.4087446597233535
18990,0.0
18991,0.0
18992,0.004998003608237073
18993,0.0
18994,0.0
18995,0.13792135881686096
18996,0.0
18997,0.0
18998,0.0
18999,0.0
19000,0.0
19001,0.2836406191509009
19002,0.0
19003,0.0
19004,0.0
19005,0.0
19006,0.0
19007,0.12296936262662611
19008,0.0
19009,0.04643118987850861
19010,0.0
19011,0.0029059772935268458
19012,0.0
19013,0.22527235413612978
19014,0.1300157252523425
19015,0.017911014829659844
19016,0.26511823258488443
19017,0.16835356501426213
19018,0.0
19019,0.6809702972460527
19020,0.13905666622507656
19021,0.43356540833541146
19022,0.0
19023,0.2525667723970538
19024,0.0
19025,0.0
19026,0.0
19027,0.0
19028,0.0
19029,0.0
19030,0.0
19031,0.0
19032,0.0
19033,0.0
19034,0.0
19035,0.0
19036,0.0
19037,0.0
19038,0.0
19039,0.0
19040,0.0
19041,0.03466479678134468
19042,0.0
19043,0.0
19044,0.0
19045,0.0
19046,0.21522278596138028
19047,0.0
19048,0.0
19049,0.0
19050,0.0
19051,0.0
19052,0.0
19053,0.12532971854129304
19054,0.04525395313432398
19055,0.02743628248231142
19056,0.028112778433849184
19057,0.0
19058,0.0
19059,0.0
19060,0.0
19061,0.0
19062,0.05945887279437617
19063,0.04196194115275115
19064,0.0
19065,0.0
19066,0.0
19067,0.15023809800975135
19068,0.0
19069,0.0
19070,0.019365119855793672
19071,0.0
19072,0.0
19073,0.0
19074,0.008905789247023232
19075,0.06650551076925065
19076,0.06904112642614654
19077,0.0
19078,0.0
19079,0.027500851740296733
19080,0.0
19081,0.0
19082,0.0
19083,0.0
19084,0.0
19085,0.0
19086,0.0
19087,0.0
19088,0.009939104919626074
19089,0.0
19090,0.0
19091,0.0
19092,0.0
19093,0.0
19094,0.0
19095,0.0
19096,0.0
19097,0.12400968790788403
19098,0.0
19099,0.0
19100,0.041380107161425816
19101,0.5838058391586572
19102,0.3954702425216754
19103,0.0011627513244187038
19104,0.023024202447495673
19105,0.021474642296152535
19106,0.0
19107,0.0
19108,0.0
19109,0.0
19110,0.07463440026497858
19111,0.0
19112,0.0
19113,0.8677256612557078
19114,0.0
19115,0.0
19116,0.0
19117,0.0
19118,0.23474990464682943
19119,0.0
19120,0.06921243202985167
19121,0.07875985131958194
19122,0.0
19123,0.0
19124,0.0
19125,0.0
19126,0.21523121872668222
19127,0.0
19128,0.0
19129,0.21527571160265624
19130,0.0
19131,0.00046232584315422653
19132,0.0
19133,0.0
19134,0.21490989205244104
19135,0.0
19136,0.0
19137,0.016329579098131763
19138,0.07585922991294342
19139,0.038999075193171306
19140,0.20055369580458204
19141,0.015521080752115224
19142,0.0
19143,0.0
19144,0.0
19145,0.0
19146,0.010310227312455011
19147,0.0
19148,0.0
19149,0.0
19150,0.0
19151,0.0
19152,0.0
19153,0.0
19154,0.0
19155,0.0
19156,0.0
19157,0.0
19158,0.0
19159,0.0
19160,0.039383181094641534
19161,0.0
19162,0.0
19163,0.0
19164,0.0835369983626146
19165,0.0
19166,0.0
19167,0.0
19168,0.21499992002125756
19169,0.0
19170,0.0
19171,0.21426113130854507
19172,0.21427590872583607
19173,0.0
19174,0.21429060583107662
19175,0.0
19176,0.0
19177,0.0
19178,0.0
19179,0.06919232043010967
19180,0.010365668640138492
19181,0.0
19182,0.0
19183,0.0
19184,0.0
19185,0.0
19186,0.0
19187,0.0
19188,0.0
19189,0.0
19190,0.0
19191,0.0
19192,0.0
19193,0.0
19194,0.0
19195,0.05673434287473697
19196,0.0
19197,0.0
19198,0.0
19199,0.0
19200,0.0
19201,0.0
19202,0.0
19203,0.214330279984021
19204,0.0
19205,0.0
19206,0.0
19207,0.6245786865247479
19208,0.0
19209,10.523666609823456
19210,0.0
19211,0.0
19212,0.0
19213,0.0
19214,0.0
19215,0.0
19216,0.04828530460109898
19217,0.0
19218,0.0
19219,0.0
19220,0.10509882630832107
19221,1.2699803565298544
19222,1.056954179040988
19223,0.051360007521834394
19224,0.0
19225,0.09785798874578194
19226,0.0
19227,0.012023110912135232
19228,0.0
19229,0.13133293871902307
19230,0.0
19231,0.0
19232,0.0
19233,0.20605262158778664
19234,0.0
19235,0.032809124806651324
19236,0.0
